
  Voice Q&A — Interview Coach
  http://localhost:3000

  System Design: http://localhost:3000/
  Coding:        http://localhost:3000/coding.html
  Behavioral:    http://localhost:3000/behavioral.html

  /api/analyze             — system design detection
  /api/answer              — system design answers
  /api/coding/analyze      — coding problem detection
  /api/coding/answer       — coding answers
  /api/behavioral/analyze  — behavioral question detection
  /api/behavioral/data     — behavioral story bank
  /api/state               — view conversation state
  /api/reset               — reset state
  /ws/deepgram             — Deepgram speech WebSocket ✓
[2026-04-27T14:36:14.054Z] [DEEPGRAM] audio chunks forwarded: 31800
[2026-04-27T14:36:14.126Z] [DEEPGRAM] audio chunks forwarded: 31900
[2026-04-27T14:36:14.198Z] [DEEPGRAM] audio chunks forwarded: 32000
[2026-04-27T14:36:14.271Z] [DEEPGRAM] audio chunks forwarded: 32100
[2026-04-27T14:36:14.349Z] [DEEPGRAM] audio chunks forwarded: 32200
[2026-04-27T14:36:14.418Z] [DEEPGRAM] audio chunks forwarded: 32300
[2026-04-27T14:36:14.488Z] [DEEPGRAM] audio chunks forwarded: 32400
[2026-04-27T14:36:14.578Z] [DEEPGRAM] audio chunks forwarded: 32500
[2026-04-27T14:36:14.642Z] [DEEPGRAM] audio chunks forwarded: 32600
[2026-04-27T14:36:14.712Z] [DEEPGRAM] audio chunks forwarded: 32700
[2026-04-27T14:36:14.784Z] [DEEPGRAM] audio chunks forwarded: 32800
[2026-04-27T14:36:14.858Z] [DEEPGRAM] audio chunks forwarded: 32900
[2026-04-27T14:36:14.932Z] [DEEPGRAM] audio chunks forwarded: 33000
[2026-04-27T14:36:15.010Z] [DEEPGRAM] audio chunks forwarded: 33100
[2026-04-27T14:36:15.076Z] [DEEPGRAM] audio chunks forwarded: 33200
[2026-04-27T14:36:15.151Z] [DEEPGRAM] audio chunks forwarded: 33300
[2026-04-27T14:36:15.221Z] [DEEPGRAM] audio chunks forwarded: 33400
[2026-04-27T14:36:15.299Z] [DEEPGRAM] audio chunks forwarded: 33500
[2026-04-27T14:36:15.367Z] [DEEPGRAM] audio chunks forwarded: 33600
[2026-04-27T14:36:15.443Z] [DEEPGRAM] audio chunks forwarded: 33700
[2026-04-27T14:36:15.512Z] [DEEPGRAM] audio chunks forwarded: 33800
[2026-04-27T14:36:15.584Z] [DEEPGRAM] audio chunks forwarded: 33900
[2026-04-27T14:36:15.658Z] [DEEPGRAM] audio chunks forwarded: 34000
[2026-04-27T14:36:15.732Z] [DEEPGRAM] audio chunks forwarded: 34100
[2026-04-27T14:36:15.805Z] [DEEPGRAM] audio chunks forwarded: 34200
[2026-04-27T14:36:15.878Z] [DEEPGRAM] audio chunks forwarded: 34300
[2026-04-27T14:36:15.950Z] [DEEPGRAM] audio chunks forwarded: 34400
[2026-04-27T14:36:16.022Z] [DEEPGRAM] audio chunks forwarded: 34500
[2026-04-27T14:36:16.096Z] [DEEPGRAM] audio chunks forwarded: 34600
[2026-04-27T14:36:16.169Z] [DEEPGRAM] audio chunks forwarded: 34700
[2026-04-27T14:36:16.241Z] [DEEPGRAM] audio chunks forwarded: 34800
[2026-04-27T14:36:16.314Z] [DEEPGRAM] audio chunks forwarded: 34900
[2026-04-27T14:36:16.391Z] [DEEPGRAM] audio chunks forwarded: 35000
[2026-04-27T14:36:16.461Z] [DEEPGRAM] audio chunks forwarded: 35100
[2026-04-27T14:36:16.534Z] [DEEPGRAM] audio chunks forwarded: 35200
[2026-04-27T14:36:16.606Z] [DEEPGRAM] audio chunks forwarded: 35300
[2026-04-27T14:36:16.683Z] [DEEPGRAM] audio chunks forwarded: 35400
[2026-04-27T14:36:16.753Z] [DEEPGRAM] audio chunks forwarded: 35500
[2026-04-27T14:36:16.825Z] [DEEPGRAM] audio chunks forwarded: 35600
[2026-04-27T14:36:16.899Z] [DEEPGRAM] audio chunks forwarded: 35700
[2026-04-27T14:36:16.971Z] [DEEPGRAM] audio chunks forwarded: 35800
[2026-04-27T14:36:17.042Z] [DEEPGRAM] audio chunks forwarded: 35900
[2026-04-27T14:36:17.116Z] [DEEPGRAM] audio chunks forwarded: 36000
[2026-04-27T14:36:17.193Z] [DEEPGRAM] audio chunks forwarded: 36100
[2026-04-27T14:36:17.262Z] [DEEPGRAM] audio chunks forwarded: 36200
[2026-04-27T14:36:17.337Z] [DEEPGRAM] audio chunks forwarded: 36300
[2026-04-27T14:36:17.407Z] [DEEPGRAM] audio chunks forwarded: 36400
[2026-04-27T14:36:17.483Z] [DEEPGRAM] audio chunks forwarded: 36500
[2026-04-27T14:36:17.553Z] [DEEPGRAM] audio chunks forwarded: 36600
[2026-04-27T14:36:17.625Z] [DEEPGRAM] audio chunks forwarded: 36700
[2026-04-27T14:36:17.697Z] [DEEPGRAM] audio chunks forwarded: 36800
[2026-04-27T14:36:17.772Z] [DEEPGRAM] audio chunks forwarded: 36900
[2026-04-27T14:36:17.843Z] [DEEPGRAM] audio chunks forwarded: 37000
[2026-04-27T14:36:17.918Z] [DEEPGRAM] audio chunks forwarded: 37100
[2026-04-27T14:36:17.990Z] [DEEPGRAM] audio chunks forwarded: 37200
[2026-04-27T14:36:18.062Z] [DEEPGRAM] audio chunks forwarded: 37300
[2026-04-27T14:36:18.134Z] [DEEPGRAM] audio chunks forwarded: 37400
[2026-04-27T14:36:18.207Z] [DEEPGRAM] audio chunks forwarded: 37500
[2026-04-27T14:36:18.280Z] [DEEPGRAM] audio chunks forwarded: 37600
[2026-04-27T14:36:18.353Z] [DEEPGRAM] audio chunks forwarded: 37700
[2026-04-27T14:36:18.425Z] [DEEPGRAM] audio chunks forwarded: 37800
[2026-04-27T14:36:18.498Z] [DEEPGRAM] audio chunks forwarded: 37900
[2026-04-27T14:36:18.571Z] [DEEPGRAM] audio chunks forwarded: 38000
[2026-04-27T14:36:18.642Z] [DEEPGRAM] audio chunks forwarded: 38100
[2026-04-27T14:36:18.716Z] [DEEPGRAM] audio chunks forwarded: 38200
[2026-04-27T14:36:18.789Z] [DEEPGRAM] audio chunks forwarded: 38300
[2026-04-27T14:36:18.862Z] [DEEPGRAM] audio chunks forwarded: 38400
[2026-04-27T14:36:18.935Z] [DEEPGRAM] audio chunks forwarded: 38500
[2026-04-27T14:36:19.006Z] [DEEPGRAM] audio chunks forwarded: 38600
[2026-04-27T14:36:19.081Z] [DEEPGRAM] audio chunks forwarded: 38700
[2026-04-27T14:36:19.152Z] [DEEPGRAM] audio chunks forwarded: 38800
[2026-04-27T14:36:19.224Z] [DEEPGRAM] audio chunks forwarded: 38900
[2026-04-27T14:36:19.298Z] [DEEPGRAM] audio chunks forwarded: 39000
[2026-04-27T14:36:19.377Z] [DEEPGRAM] audio chunks forwarded: 39100
[2026-04-27T14:36:19.451Z] [DEEPGRAM] audio chunks forwarded: 39200
[2026-04-27T14:36:19.522Z] [DEEPGRAM] audio chunks forwarded: 39300
[2026-04-27T14:36:19.596Z] [DEEPGRAM] audio chunks forwarded: 39400
[2026-04-27T14:36:19.671Z] [DEEPGRAM] audio chunks forwarded: 39500
[2026-04-27T14:36:19.741Z] [DEEPGRAM] audio chunks forwarded: 39600
[2026-04-27T14:36:19.814Z] [DEEPGRAM] audio chunks forwarded: 39700
[2026-04-27T14:36:19.887Z] [DEEPGRAM] audio chunks forwarded: 39800
[2026-04-27T14:36:19.961Z] [DEEPGRAM] audio chunks forwarded: 39900
[2026-04-27T14:36:20.032Z] [DEEPGRAM] audio chunks forwarded: 40000
[2026-04-27T14:36:20.106Z] [DEEPGRAM] audio chunks forwarded: 40100
[2026-04-27T14:36:20.178Z] [DEEPGRAM] audio chunks forwarded: 40200
[2026-04-27T14:36:20.251Z] [DEEPGRAM] audio chunks forwarded: 40300
[2026-04-27T14:36:20.322Z] [DEEPGRAM] audio chunks forwarded: 40400
[2026-04-27T14:36:20.396Z] [DEEPGRAM] audio chunks forwarded: 40500
[2026-04-27T14:36:20.472Z] [DEEPGRAM] audio chunks forwarded: 40600
[2026-04-27T14:36:20.544Z] [DEEPGRAM] audio chunks forwarded: 40700
[2026-04-27T14:36:20.614Z] [DEEPGRAM] audio chunks forwarded: 40800
[2026-04-27T14:36:20.686Z] [DEEPGRAM] audio chunks forwarded: 40900
[2026-04-27T14:36:20.761Z] [DEEPGRAM] audio chunks forwarded: 41000
[2026-04-27T14:36:20.832Z] [DEEPGRAM] audio chunks forwarded: 41100
[2026-04-27T14:36:20.904Z] [DEEPGRAM] audio chunks forwarded: 41200
[2026-04-27T14:36:20.976Z] [DEEPGRAM] audio chunks forwarded: 41300
[2026-04-27T14:36:21.050Z] [DEEPGRAM] audio chunks forwarded: 41400
[2026-04-27T14:36:21.122Z] [DEEPGRAM] audio chunks forwarded: 41500
[2026-04-27T14:36:21.206Z] [DEEPGRAM] audio chunks forwarded: 41600
[2026-04-27T14:36:21.273Z] [DEEPGRAM] audio chunks forwarded: 41700
[2026-04-27T14:36:21.342Z] [DEEPGRAM] audio chunks forwarded: 41800
[2026-04-27T14:36:21.414Z] [DEEPGRAM] audio chunks forwarded: 41900
[2026-04-27T14:36:21.496Z] [DEEPGRAM] audio chunks forwarded: 42000
[2026-04-27T14:36:21.569Z] [DEEPGRAM] audio chunks forwarded: 42100
[2026-04-27T14:36:21.640Z] [DEEPGRAM] audio chunks forwarded: 42200
[2026-04-27T14:36:21.713Z] [DEEPGRAM] audio chunks forwarded: 42300
[2026-04-27T14:36:21.788Z] [DEEPGRAM] audio chunks forwarded: 42400
[2026-04-27T14:36:21.861Z] [DEEPGRAM] audio chunks forwarded: 42500
[2026-04-27T14:36:21.941Z] [DEEPGRAM] audio chunks forwarded: 42600
[2026-04-27T14:36:22.006Z] [DEEPGRAM] audio chunks forwarded: 42700
[2026-04-27T14:36:22.080Z] [DEEPGRAM] audio chunks forwarded: 42800
[2026-04-27T14:36:22.152Z] [DEEPGRAM] audio chunks forwarded: 42900
[2026-04-27T14:36:22.224Z] [DEEPGRAM] audio chunks forwarded: 43000
[2026-04-27T14:36:22.298Z] [DEEPGRAM] audio chunks forwarded: 43100
[2026-04-27T14:36:22.370Z] [DEEPGRAM] audio chunks forwarded: 43200
[2026-04-27T14:36:22.442Z] [DEEPGRAM] audio chunks forwarded: 43300
[2026-04-27T14:36:22.514Z] [DEEPGRAM] audio chunks forwarded: 43400
[2026-04-27T14:36:22.588Z] [DEEPGRAM] audio chunks forwarded: 43500
[2026-04-27T14:36:22.661Z] [DEEPGRAM] audio chunks forwarded: 43600
[2026-04-27T14:36:22.735Z] [DEEPGRAM] audio chunks forwarded: 43700
[2026-04-27T14:36:22.808Z] [DEEPGRAM] audio chunks forwarded: 43800
[2026-04-27T14:36:22.882Z] [DEEPGRAM] audio chunks forwarded: 43900
[2026-04-27T14:36:22.953Z] [DEEPGRAM] audio chunks forwarded: 44000
[2026-04-27T14:36:23.026Z] [DEEPGRAM] audio chunks forwarded: 44100
[2026-04-27T14:36:23.098Z] [DEEPGRAM] audio chunks forwarded: 44200
[2026-04-27T14:36:23.171Z] [DEEPGRAM] audio chunks forwarded: 44300
[2026-04-27T14:36:23.242Z] [DEEPGRAM] audio chunks forwarded: 44400
[2026-04-27T14:36:23.316Z] [DEEPGRAM] audio chunks forwarded: 44500
[2026-04-27T14:36:23.390Z] [DEEPGRAM] audio chunks forwarded: 44600
[2026-04-27T14:36:23.462Z] [DEEPGRAM] audio chunks forwarded: 44700
[2026-04-27T14:36:23.534Z] [DEEPGRAM] audio chunks forwarded: 44800
[2026-04-27T14:36:23.608Z] [DEEPGRAM] audio chunks forwarded: 44900
[2026-04-27T14:36:23.681Z] [DEEPGRAM] audio chunks forwarded: 45000
[2026-04-27T14:36:23.752Z] [DEEPGRAM] audio chunks forwarded: 45100
[2026-04-27T14:36:23.825Z] [DEEPGRAM] audio chunks forwarded: 45200
[2026-04-27T14:36:23.898Z] [DEEPGRAM] audio chunks forwarded: 45300
[2026-04-27T14:36:23.972Z] [DEEPGRAM] audio chunks forwarded: 45400
[2026-04-27T14:36:24.043Z] [DEEPGRAM] audio chunks forwarded: 45500
[2026-04-27T14:36:24.116Z] [DEEPGRAM] audio chunks forwarded: 45600
[2026-04-27T14:36:24.190Z] [DEEPGRAM] audio chunks forwarded: 45700
[2026-04-27T14:36:24.262Z] [DEEPGRAM] audio chunks forwarded: 45800
[2026-04-27T14:36:24.334Z] [DEEPGRAM] audio chunks forwarded: 45900
[2026-04-27T14:36:24.409Z] [DEEPGRAM] audio chunks forwarded: 46000
[2026-04-27T14:36:24.480Z] [DEEPGRAM] audio chunks forwarded: 46100
[2026-04-27T14:36:24.553Z] [DEEPGRAM] audio chunks forwarded: 46200
[2026-04-27T14:36:24.625Z] [DEEPGRAM] audio chunks forwarded: 46300
[2026-04-27T14:36:24.698Z] [DEEPGRAM] audio chunks forwarded: 46400
[2026-04-27T14:36:24.789Z] [DEEPGRAM] audio chunks forwarded: 46500
[2026-04-27T14:36:24.846Z] [DEEPGRAM] audio chunks forwarded: 46600
[2026-04-27T14:36:24.918Z] [DEEPGRAM] audio chunks forwarded: 46700
[2026-04-27T14:36:24.992Z] [DEEPGRAM] audio chunks forwarded: 46800
[2026-04-27T14:36:25.066Z] [DEEPGRAM] audio chunks forwarded: 46900
[2026-04-27T14:36:25.136Z] [DEEPGRAM] audio chunks forwarded: 47000
[2026-04-27T14:36:25.212Z] [DEEPGRAM] audio chunks forwarded: 47100
[2026-04-27T14:36:25.282Z] [DEEPGRAM] audio chunks forwarded: 47200
[2026-04-27T14:36:25.354Z] [DEEPGRAM] audio chunks forwarded: 47300
[2026-04-27T14:36:25.426Z] [DEEPGRAM] audio chunks forwarded: 47400
[2026-04-27T14:36:25.501Z] [DEEPGRAM] audio chunks forwarded: 47500
[2026-04-27T14:36:25.573Z] [DEEPGRAM] audio chunks forwarded: 47600
[2026-04-27T14:36:25.646Z] [DEEPGRAM] audio chunks forwarded: 47700
[2026-04-27T14:36:25.718Z] [DEEPGRAM] audio chunks forwarded: 47800
[2026-04-27T14:36:25.792Z] [DEEPGRAM] audio chunks forwarded: 47900
[2026-04-27T14:36:25.864Z] [DEEPGRAM] audio chunks forwarded: 48000
[2026-04-27T14:36:25.941Z] [DEEPGRAM] audio chunks forwarded: 48100
[2026-04-27T14:36:26.012Z] [DEEPGRAM] audio chunks forwarded: 48200
[2026-04-27T14:36:26.082Z] [DEEPGRAM] audio chunks forwarded: 48300
[2026-04-27T14:36:26.154Z] [DEEPGRAM] audio chunks forwarded: 48400
[2026-04-27T14:36:26.226Z] [DEEPGRAM] audio chunks forwarded: 48500
[2026-04-27T14:36:26.300Z] [DEEPGRAM] audio chunks forwarded: 48600
[2026-04-27T14:36:26.374Z] [DEEPGRAM] audio chunks forwarded: 48700
[2026-04-27T14:36:26.446Z] [DEEPGRAM] audio chunks forwarded: 48800
[2026-04-27T14:36:26.518Z] [DEEPGRAM] audio chunks forwarded: 48900
[2026-04-27T14:36:26.592Z] [DEEPGRAM] audio chunks forwarded: 49000
[2026-04-27T14:36:26.664Z] [DEEPGRAM] audio chunks forwarded: 49100
[2026-04-27T14:36:26.736Z] [DEEPGRAM] audio chunks forwarded: 49200
[2026-04-27T14:36:26.812Z] [DEEPGRAM] audio chunks forwarded: 49300
[2026-04-27T14:36:26.882Z] [DEEPGRAM] audio chunks forwarded: 49400
[2026-04-27T14:36:26.954Z] [DEEPGRAM] audio chunks forwarded: 49500
[2026-04-27T14:36:27.026Z] [DEEPGRAM] audio chunks forwarded: 49600
[2026-04-27T14:36:27.102Z] [DEEPGRAM] audio chunks forwarded: 49700
[2026-04-27T14:36:27.181Z] [DEEPGRAM] audio chunks forwarded: 49800
[2026-04-27T14:36:27.254Z] [DEEPGRAM] audio chunks forwarded: 49900
[2026-04-27T14:36:27.326Z] [DEEPGRAM] audio chunks forwarded: 50000
[2026-04-27T14:36:27.401Z] [DEEPGRAM] audio chunks forwarded: 50100
[2026-04-27T14:36:27.473Z] [DEEPGRAM] audio chunks forwarded: 50200
[2026-04-27T14:36:27.545Z] [DEEPGRAM] audio chunks forwarded: 50300
[2026-04-27T14:36:27.617Z] [DEEPGRAM] audio chunks forwarded: 50400
[2026-04-27T14:36:27.692Z] [DEEPGRAM] audio chunks forwarded: 50500
[2026-04-27T14:36:27.762Z] [DEEPGRAM] audio chunks forwarded: 50600
[2026-04-27T14:36:27.834Z] [DEEPGRAM] audio chunks forwarded: 50700
[2026-04-27T14:36:27.908Z] [DEEPGRAM] audio chunks forwarded: 50800
[2026-04-27T14:36:27.981Z] [DEEPGRAM] audio chunks forwarded: 50900
[2026-04-27T14:36:28.054Z] [DEEPGRAM] audio chunks forwarded: 51000
[2026-04-27T14:36:28.126Z] [DEEPGRAM] audio chunks forwarded: 51100
[2026-04-27T14:36:28.201Z] [DEEPGRAM] audio chunks forwarded: 51200
[2026-04-27T14:36:28.272Z] [DEEPGRAM] audio chunks forwarded: 51300
[2026-04-27T14:36:28.344Z] [DEEPGRAM] audio chunks forwarded: 51400
[2026-04-27T14:36:28.418Z] [DEEPGRAM] audio chunks forwarded: 51500
[2026-04-27T14:36:28.491Z] [DEEPGRAM] audio chunks forwarded: 51600
[2026-04-27T14:36:28.565Z] [DEEPGRAM] audio chunks forwarded: 51700
[2026-04-27T14:36:28.634Z] [DEEPGRAM] audio chunks forwarded: 51800
[2026-04-27T14:36:28.708Z] [DEEPGRAM] audio chunks forwarded: 51900
[2026-04-27T14:36:28.782Z] [DEEPGRAM] audio chunks forwarded: 52000
[2026-04-27T14:36:28.853Z] [DEEPGRAM] audio chunks forwarded: 52100
[2026-04-27T14:36:28.926Z] [DEEPGRAM] audio chunks forwarded: 52200
[2026-04-27T14:36:29.002Z] [DEEPGRAM] audio chunks forwarded: 52300
[2026-04-27T14:36:29.072Z] [DEEPGRAM] audio chunks forwarded: 52400
[2026-04-27T14:36:29.144Z] [DEEPGRAM] audio chunks forwarded: 52500
[2026-04-27T14:36:29.217Z] [DEEPGRAM] audio chunks forwarded: 52600
[2026-04-27T14:36:29.291Z] [DEEPGRAM] audio chunks forwarded: 52700
[2026-04-27T14:36:29.363Z] [DEEPGRAM] audio chunks forwarded: 52800
[2026-04-27T14:36:29.434Z] [DEEPGRAM] audio chunks forwarded: 52900
[2026-04-27T14:36:29.508Z] [DEEPGRAM] audio chunks forwarded: 53000
[2026-04-27T14:36:29.585Z] [DEEPGRAM] audio chunks forwarded: 53100
[2026-04-27T14:36:29.654Z] [DEEPGRAM] audio chunks forwarded: 53200
[2026-04-27T14:36:29.726Z] [DEEPGRAM] audio chunks forwarded: 53300
[2026-04-27T14:36:29.800Z] [DEEPGRAM] audio chunks forwarded: 53400
[2026-04-27T14:36:29.873Z] [DEEPGRAM] audio chunks forwarded: 53500
[2026-04-27T14:36:29.949Z] [DEEPGRAM] audio chunks forwarded: 53600
[2026-04-27T14:36:30.017Z] [DEEPGRAM] audio chunks forwarded: 53700
[2026-04-27T14:36:30.090Z] [DEEPGRAM] audio chunks forwarded: 53800
[2026-04-27T14:36:30.164Z] [DEEPGRAM] audio chunks forwarded: 53900
[2026-04-27T14:36:30.234Z] [DEEPGRAM] audio chunks forwarded: 54000
[2026-04-27T14:36:30.308Z] [DEEPGRAM] audio chunks forwarded: 54100
[2026-04-27T14:36:30.382Z] [DEEPGRAM] audio chunks forwarded: 54200
[2026-04-27T14:36:30.455Z] [DEEPGRAM] audio chunks forwarded: 54300
[2026-04-27T14:36:30.526Z] [DEEPGRAM] audio chunks forwarded: 54400
[2026-04-27T14:36:30.605Z] [DEEPGRAM] audio chunks forwarded: 54500
[2026-04-27T14:36:30.673Z] [DEEPGRAM] audio chunks forwarded: 54600
[2026-04-27T14:36:30.744Z] [DEEPGRAM] audio chunks forwarded: 54700
[2026-04-27T14:36:30.817Z] [DEEPGRAM] audio chunks forwarded: 54800
[2026-04-27T14:36:30.892Z] [DEEPGRAM] audio chunks forwarded: 54900
[2026-04-27T14:36:30.963Z] [DEEPGRAM] audio chunks forwarded: 55000
[2026-04-27T14:36:31.034Z] [DEEPGRAM] audio chunks forwarded: 55100
[2026-04-27T14:36:31.108Z] [DEEPGRAM] audio chunks forwarded: 55200
[2026-04-27T14:36:31.184Z] [DEEPGRAM] audio chunks forwarded: 55300
[2026-04-27T14:36:31.254Z] [DEEPGRAM] audio chunks forwarded: 55400
[2026-04-27T14:36:31.326Z] [DEEPGRAM] audio chunks forwarded: 55500
[2026-04-27T14:36:31.401Z] [DEEPGRAM] audio chunks forwarded: 55600
[2026-04-27T14:36:31.472Z] [DEEPGRAM] audio chunks forwarded: 55700
[2026-04-27T14:36:31.544Z] [DEEPGRAM] audio chunks forwarded: 55800
[2026-04-27T14:36:31.617Z] [DEEPGRAM] audio chunks forwarded: 55900
[2026-04-27T14:36:31.693Z] [DEEPGRAM] audio chunks forwarded: 56000
[2026-04-27T14:36:31.769Z] [DEEPGRAM] audio chunks forwarded: 56100
[2026-04-27T14:36:31.834Z] [DEEPGRAM] audio chunks forwarded: 56200
[2026-04-27T14:36:31.908Z] [DEEPGRAM] audio chunks forwarded: 56300
[2026-04-27T14:36:31.982Z] [DEEPGRAM] audio chunks forwarded: 56400
[2026-04-27T14:36:32.056Z] [DEEPGRAM] audio chunks forwarded: 56500
[2026-04-27T14:36:32.130Z] [DEEPGRAM] audio chunks forwarded: 56600
[2026-04-27T14:36:32.202Z] [DEEPGRAM] audio chunks forwarded: 56700
[2026-04-27T14:36:32.274Z] [DEEPGRAM] audio chunks forwarded: 56800
[2026-04-27T14:36:32.346Z] [DEEPGRAM] audio chunks forwarded: 56900
[2026-04-27T14:36:32.426Z] [DEEPGRAM] audio chunks forwarded: 57000
[2026-04-27T14:36:32.493Z] [DEEPGRAM] audio chunks forwarded: 57100
[2026-04-27T14:36:32.566Z] [DEEPGRAM] audio chunks forwarded: 57200
[2026-04-27T14:36:32.640Z] [DEEPGRAM] audio chunks forwarded: 57300
[2026-04-27T14:36:32.712Z] [DEEPGRAM] audio chunks forwarded: 57400
[2026-04-27T14:36:32.784Z] [DEEPGRAM] audio chunks forwarded: 57500
[2026-04-27T14:36:32.857Z] [DEEPGRAM] audio chunks forwarded: 57600
[2026-04-27T14:36:32.931Z] [DEEPGRAM] audio chunks forwarded: 57700
[2026-04-27T14:36:33.002Z] [DEEPGRAM] audio chunks forwarded: 57800
[2026-04-27T14:36:33.074Z] [DEEPGRAM] audio chunks forwarded: 57900
[2026-04-27T14:36:33.148Z] [DEEPGRAM] audio chunks forwarded: 58000
[2026-04-27T14:36:33.221Z] [DEEPGRAM] audio chunks forwarded: 58100
[2026-04-27T14:36:33.294Z] [DEEPGRAM] audio chunks forwarded: 58200
[2026-04-27T14:36:33.366Z] [DEEPGRAM] audio chunks forwarded: 58300
[2026-04-27T14:36:33.442Z] [DEEPGRAM] audio chunks forwarded: 58400
[2026-04-27T14:36:33.512Z] [DEEPGRAM] audio chunks forwarded: 58500
[2026-04-27T14:36:33.585Z] [DEEPGRAM] audio chunks forwarded: 58600
[2026-04-27T14:36:33.658Z] [DEEPGRAM] audio chunks forwarded: 58700
[2026-04-27T14:36:33.733Z] [DEEPGRAM] audio chunks forwarded: 58800
[2026-04-27T14:36:33.802Z] [DEEPGRAM] audio chunks forwarded: 58900
[2026-04-27T14:36:33.874Z] [DEEPGRAM] audio chunks forwarded: 59000
[2026-04-27T14:36:33.948Z] [DEEPGRAM] audio chunks forwarded: 59100
[2026-04-27T14:36:34.021Z] [DEEPGRAM] audio chunks forwarded: 59200
[2026-04-27T14:36:34.094Z] [DEEPGRAM] audio chunks forwarded: 59300
[2026-04-27T14:36:34.167Z] [DEEPGRAM] audio chunks forwarded: 59400
[2026-04-27T14:36:34.240Z] [DEEPGRAM] audio chunks forwarded: 59500
[2026-04-27T14:36:34.312Z] [DEEPGRAM] audio chunks forwarded: 59600
[2026-04-27T14:36:34.384Z] [DEEPGRAM] audio chunks forwarded: 59700
[2026-04-27T14:36:34.457Z] [DEEPGRAM] audio chunks forwarded: 59800
[2026-04-27T14:36:34.530Z] [DEEPGRAM] audio chunks forwarded: 59900
[2026-04-27T14:36:34.627Z] [DEEPGRAM] audio chunks forwarded: 60000
[2026-04-27T14:36:34.697Z] [DEEPGRAM] audio chunks forwarded: 60100
[2026-04-27T14:36:34.857Z] [DEEPGRAM] audio chunks forwarded: 60200
[2026-04-27T14:36:34.890Z] [DEEPGRAM] audio chunks forwarded: 60300
[2026-04-27T14:36:34.958Z] [DEEPGRAM] audio chunks forwarded: 60400
[2026-04-27T14:36:35.030Z] [DEEPGRAM] audio chunks forwarded: 60500
[2026-04-27T14:36:35.105Z] [DEEPGRAM] audio chunks forwarded: 60600
[2026-04-27T14:36:35.176Z] [DEEPGRAM] audio chunks forwarded: 60700
[2026-04-27T14:36:35.248Z] [DEEPGRAM] audio chunks forwarded: 60800
[2026-04-27T14:36:35.323Z] [DEEPGRAM] audio chunks forwarded: 60900
[2026-04-27T14:36:35.393Z] [DEEPGRAM] audio chunks forwarded: 61000
[2026-04-27T14:36:35.466Z] [DEEPGRAM] audio chunks forwarded: 61100
[2026-04-27T14:36:35.538Z] [DEEPGRAM] audio chunks forwarded: 61200
[2026-04-27T14:36:35.612Z] [DEEPGRAM] audio chunks forwarded: 61300
[2026-04-27T14:36:35.685Z] [DEEPGRAM] audio chunks forwarded: 61400
[2026-04-27T14:36:35.757Z] [DEEPGRAM] audio chunks forwarded: 61500
[2026-04-27T14:36:35.831Z] [DEEPGRAM] audio chunks forwarded: 61600
[2026-04-27T14:36:35.904Z] [DEEPGRAM] audio chunks forwarded: 61700
[2026-04-27T14:36:35.975Z] [DEEPGRAM] audio chunks forwarded: 61800
[2026-04-27T14:36:36.048Z] [DEEPGRAM] audio chunks forwarded: 61900
[2026-04-27T14:36:36.121Z] [DEEPGRAM] audio chunks forwarded: 62000
[2026-04-27T14:36:36.194Z] [DEEPGRAM] audio chunks forwarded: 62100
[2026-04-27T14:36:36.266Z] [DEEPGRAM] audio chunks forwarded: 62200
[2026-04-27T14:36:36.338Z] [DEEPGRAM] audio chunks forwarded: 62300
[2026-04-27T14:36:36.412Z] [DEEPGRAM] audio chunks forwarded: 62400
[2026-04-27T14:36:36.485Z] [DEEPGRAM] audio chunks forwarded: 62500
[2026-04-27T14:36:36.558Z] [DEEPGRAM] audio chunks forwarded: 62600
[2026-04-27T14:36:36.630Z] [DEEPGRAM] audio chunks forwarded: 62700
[2026-04-27T14:36:36.704Z] [DEEPGRAM] audio chunks forwarded: 62800
[2026-04-27T14:36:36.781Z] [DEEPGRAM] audio chunks forwarded: 62900
[2026-04-27T14:36:36.854Z] [DEEPGRAM] audio chunks forwarded: 63000
[2026-04-27T14:36:36.928Z] [DEEPGRAM] audio chunks forwarded: 63100
[2026-04-27T14:36:37.000Z] [DEEPGRAM] audio chunks forwarded: 63200
[2026-04-27T14:36:37.072Z] [DEEPGRAM] audio chunks forwarded: 63300
[2026-04-27T14:36:37.145Z] [DEEPGRAM] audio chunks forwarded: 63400
[2026-04-27T14:36:37.219Z] [DEEPGRAM] audio chunks forwarded: 63500
[2026-04-27T14:36:37.292Z] [DEEPGRAM] audio chunks forwarded: 63600
[2026-04-27T14:36:37.362Z] [DEEPGRAM] audio chunks forwarded: 63700
[2026-04-27T14:36:37.436Z] [DEEPGRAM] audio chunks forwarded: 63800
[2026-04-27T14:36:37.511Z] [DEEPGRAM] audio chunks forwarded: 63900
[2026-04-27T14:36:37.583Z] [DEEPGRAM] audio chunks forwarded: 64000
[2026-04-27T14:36:37.654Z] [DEEPGRAM] audio chunks forwarded: 64100
[2026-04-27T14:36:37.728Z] [DEEPGRAM] audio chunks forwarded: 64200
[2026-04-27T14:36:37.803Z] [DEEPGRAM] audio chunks forwarded: 64300
[2026-04-27T14:36:37.872Z] [DEEPGRAM] audio chunks forwarded: 64400
